Image 1,Image 2,Winner
0.jpg,1.jpg,1
2.jpg,3.jpg,2
4.jpg,5.jpg,1
6.jpg,7.jpg,2
8.jpg,9.jpg,2
10.jpg,11.jpg,2
12.jpg,13.jpg,2
14.jpg,15.jpg,2
16.jpg,17.jpg,1
18.jpg,19.jpg,2
20.jpg,21.jpg,2
22.jpg,23.jpg,1
24.jpg,25.jpg,1
26.jpg,27.jpg,1
28.jpg,29.jpg,1
30.jpg,31.jpg,2
32.jpg,33.jpg,2
34.jpg,35.jpg,2
36.jpg,37.jpg,2
38.jpg,39.jpg,1
40.jpg,41.jpg,2
42.jpg,43.jpg,1
44.jpg,45.jpg,2
46.jpg,47.jpg,2
48.jpg,49.jpg,2
50.jpg,51.jpg,2
52.jpg,53.jpg,2
54.jpg,55.jpg,1
56.jpg,57.jpg,2
58.jpg,59.jpg,1
60.jpg,61.jpg,1
62.jpg,63.jpg,2
64.jpg,65.jpg,1
66.jpg,67.jpg,1
68.jpg,69.jpg,2
70.jpg,71.jpg,2
72.jpg,73.jpg,1
74.jpg,75.jpg,2
76.jpg,77.jpg,2
78.jpg,79.jpg,1
80.jpg,81.jpg,2
82.jpg,83.jpg,2
84.jpg,85.jpg,1
86.jpg,87.jpg,2
88.jpg,89.jpg,1
90.jpg,91.jpg,1
92.jpg,93.jpg,2
94.jpg,95.jpg,1
96.jpg,97.jpg,1
98.jpg,99.jpg,1
100.jpg,101.jpg,2
102.jpg,103.jpg,2
104.jpg,105.jpg,2
106.jpg,107.jpg,1
108.jpg,109.jpg,2
110.jpg,111.jpg,1
112.jpg,113.jpg,2
114.jpg,115.jpg,2
116.jpg,117.jpg,1
118.jpg,119.jpg,1
120.jpg,121.jpg,2
122.jpg,123.jpg,1
124.jpg,125.jpg,1
126.jpg,127.jpg,1
128.jpg,129.jpg,2
130.jpg,131.jpg,2
132.jpg,133.jpg,2
134.jpg,135.jpg,2
136.jpg,137.jpg,1
138.jpg,139.jpg,1
140.jpg,141.jpg,1
142.jpg,143.jpg,1
144.jpg,145.jpg,1
146.jpg,147.jpg,1
148.jpg,149.jpg,2
150.jpg,151.jpg,1
152.jpg,153.jpg,2
154.jpg,155.jpg,1
156.jpg,157.jpg,1
158.jpg,159.jpg,1
160.jpg,161.jpg,1
162.jpg,163.jpg,1
164.jpg,165.jpg,1
166.jpg,167.jpg,1
168.jpg,169.jpg,2
170.jpg,171.jpg,2
172.jpg,173.jpg,2
174.jpg,175.jpg,2
176.jpg,177.jpg,1
178.jpg,179.jpg,2
180.jpg,181.jpg,2
182.jpg,183.jpg,2
184.jpg,185.jpg,2
186.jpg,187.jpg,1
188.jpg,189.jpg,2
190.jpg,191.jpg,1
192.jpg,193.jpg,1
194.jpg,195.jpg,2
196.jpg,197.jpg,1
198.jpg,199.jpg,1
